percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,169,40,7,78.24074074074075,18.51851851851852,3.2407407407407405,3024,2926,98,3024,2659,365,96.75925925925925,3.2407407407407405,87.92989417989418,12.07010582010582,-40,40,0,-18.518518518518505,18.51851851851852,0.0,-267,267,-8.829365079365076,8.829365079365079,24
5,2,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,178,31,7,82.4074074074074,14.351851851851851,3.2407407407407405,3024,2926,98,3024,2717,307,96.75925925925925,3.2407407407407405,89.8478835978836,10.152116402116402,-31,31,0,-14.351851851851848,14.351851851851851,0.0,-209,209,-6.911375661375658,6.911375661375661,20
5,3,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,157,52,7,72.68518518518519,24.074074074074073,3.2407407407407405,3024,2926,98,3024,2569,455,96.75925925925925,3.2407407407407405,84.95370370370371,15.046296296296296,-52,52,0,-24.074074074074062,24.074074074074073,0.0,-357,357,-11.805555555555543,11.805555555555555,28
5,4,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,163,46,7,75.46296296296296,21.296296296296298,3.2407407407407405,3024,2926,98,3024,2540,484,96.75925925925925,3.2407407407407405,83.994708994709,16.005291005291006,-46,46,0,-21.29629629629629,21.296296296296298,0.0,-386,386,-12.764550264550252,12.764550264550266,19
5,5,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,188,21,7,87.03703703703704,9.722222222222223,3.2407407407407405,3024,2926,98,3024,2779,245,96.75925925925925,3.2407407407407405,91.89814814814815,8.101851851851851,-21,21,0,-9.722222222222214,9.722222222222223,0.0,-147,147,-4.8611111111111,4.861111111111111,23
5,6,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,170,39,7,78.70370370370371,18.055555555555554,3.2407407407407405,3024,2926,98,3024,2668,356,96.75925925925925,3.2407407407407405,88.22751322751323,11.772486772486772,-39,39,0,-18.055555555555543,18.055555555555554,0.0,-258,258,-8.531746031746025,8.531746031746032,17
5,7,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,171,38,7,79.16666666666666,17.59259259259259,3.2407407407407405,3024,2926,98,3024,2659,365,96.75925925925925,3.2407407407407405,87.92989417989418,12.07010582010582,-38,38,0,-17.592592592592595,17.59259259259259,0.0,-267,267,-8.829365079365076,8.829365079365079,29
5,8,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,165,44,7,76.38888888888889,20.37037037037037,3.2407407407407405,3024,2926,98,3024,2526,498,96.75925925925925,3.2407407407407405,83.53174603174604,16.46825396825397,-44,44,0,-20.370370370370367,20.37037037037037,0.0,-400,400,-13.227513227513214,13.227513227513228,15
5,9,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,197,12,7,91.20370370370371,5.555555555555555,3.2407407407407405,3024,2926,98,3024,2860,164,96.75925925925925,3.2407407407407405,94.57671957671958,5.423280423280423,-12,12,0,-5.555555555555543,5.555555555555555,0.0,-66,66,-2.1825396825396695,2.182539682539683,8
5,10,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,181,28,7,83.79629629629629,12.962962962962962,3.2407407407407405,3024,2926,98,3024,2740,284,96.75925925925925,3.2407407407407405,90.60846560846561,9.39153439153439,-28,28,0,-12.962962962962962,12.962962962962962,0.0,-186,186,-6.150793650793645,6.15079365079365,17
