percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00047229998745024204,0.05051659999298863,0.016226199979428202,0.1462578999926336,0.10605450000730343,0.02646370000729803,0.03741849998186808,2.5000044843181968e-06,3.750000905711204e-05,7.119998917914927e-05,0.05803710001055151,0.010403400010545738,0.008658000006107613,4.7599998652003706e-05,0.4606669999775477
5,2,0.0002620999875944108,0.02063439998892136,0.010966499990900047,0.17822630000591744,0.0468381000100635,0.01795190000848379,0.037664700008463115,2.3000029614195228e-06,3.599999763537198e-05,7.470000127796084e-05,0.0770537000062177,0.00513229999342002,0.0043590999994194135,2.890000178012997e-05,0.39923100000305567
5,3,0.00031800000579096377,0.06166250001115259,0.02377110000816174,0.32530850000330247,0.1315524999954505,0.009928599989507347,0.0852935000002617,2.4999899324029684e-06,3.6699973861686885e-05,7.229999755509198e-05,0.10567610000725836,0.011817100006737746,0.010242799995467067,2.9000002541579306e-05,0.7657111999869812
5,4,3.9300008211284876e-05,0.0007412999839289114,4.2100000428035855e-05,0.37809689999266993,0.0006896999984746799,0.02072539999790024,1.2590461000072537,2.7999922167509794e-06,4.220001574140042e-05,7.369999366346747e-05,0.10439799999585375,0.0017528000025777146,0.0013816999999107793,2.990000939462334e-05,1.7670618999982253
5,5,3.710000601131469e-05,0.04450840000936296,4.090000584255904e-05,0.04781259999435861,0.08418459998210892,0.028578799989190884,0.006027299998095259,2.600019797682762e-06,3.819998528342694e-05,7.280000136233866e-05,0.03921730000001844,0.007402399991406128,0.006018600004608743,2.9499991796910763e-05,0.2639710999792442
5,6,0.004975499992724508,0.026985699994838797,0.4800668000098085,0.13492440001573414,0.06425870000384748,0.02254320001520682,0.06672190000244882,2.6999914553016424e-06,3.91000066883862e-05,7.189999450929463e-05,0.05736890000116546,0.03493779999553226,0.03396660000726115,0.0011281999904895201,0.9279914000217104
5,7,5.080000846646726e-05,0.03438449998793658,3.91000066883862e-05,0.23390619999554474,0.07276469998760149,0.02554160001454875,0.08597999998892192,2.5999906938523054e-06,3.500000457279384e-05,7.259999983943999e-05,0.07163770000624936,0.013048199994955212,0.011449300000094809,2.7999994927085936e-05,0.5489402999810409
5,8,0.004676500000641681,0.020987500000046566,0.47938129999965895,0.16828480000549462,0.048138000012841076,0.006870799988973886,1.250726999991457,2.6999914553016424e-06,3.819999983534217e-05,7.219999679364264e-05,0.06471839999721851,0.03282840001338627,0.032489999997778796,0.0016795999981695786,2.110895399993751
5,9,0.000264899994363077,0.008740999997826293,0.004945999986375682,3.530000685714185e-05,0.015874900011112913,0.03790179999487009,0.000291300006210804,2.400018274784088e-06,0.0006922000175109133,7.199999527074397e-05,1.1399999493733048e-05,0.004346400004578754,0.0036817000072915107,3.1400006264448166e-05,0.07689270004630089
5,10,3.82000143872574e-05,0.006517500005429611,5.4899981478229165e-05,0.14657559999614023,0.014479799996479414,0.0218781999865314,0.08473790000425652,2.7999922167509794e-06,3.6900004488416016e-05,7.2900002123788e-05,0.05894030000490602,0.0067482000013114884,0.006137999997008592,3.0000010156072676e-05,0.3462511999969138
10,1,0.0004710000066552311,0.02439440001035109,0.006914499987033196,0.555444700003136,0.05586849999963306,0.014614199986681342,0.17925089999334887,2.7000060072168708e-06,4.099997750017792e-05,7.249999907799065e-05,0.13009569999121595,0.018253200003528036,0.016891200008103624,2.8800001018680632e-05,1.0023432999732904
10,2,0.0052130999974906445,0.03392710001207888,0.48711159999947995,0.04277289999299683,0.07683819999510888,0.06220919998304453,0.005897499999264255,2.5999906938523054e-06,3.500000457279384e-05,7.490000280085951e-05,0.03977109999686945,0.03948360000504181,0.03754509999998845,3.0099996365606785e-05,0.8309119999757968
10,3,0.0004960999940522015,0.020714300000690855,0.004945499997120351,0.33900639999774285,0.046531299987691455,0.03390980001131538,0.7390868000220507,2.9999937396496534e-06,4.019998596049845e-05,7.199999527074397e-05,0.09715240000514314,0.010440699988976121,0.009260000006179325,2.7699992642737925e-05,1.301686199978576
10,4,3.9300008211284876e-05,0.054461000006995164,4.289999196771532e-05,0.6309885000082431,0.08354950000648387,0.018604600001708604,0.11073169999872334,2.4999899324029684e-06,4.2100014979951084e-05,7.37000082153827e-05,0.15563699998892844,0.012132500007282943,0.010724699997808784,3.0399998649954796e-05,1.077060400028131
10,5,0.0006921000021975487,0.0229414000059478,0.011725000018486753,0.40134650001709815,0.04967399999441113,0.04659759998321533,0.03860709998116363,2.7000060072168708e-06,5.360000068321824e-05,8.47000046633184e-05,0.10386970000399742,0.007079300004988909,0.005868199994438328,3.169999399688095e-05,0.6885736000112956
