execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.650000922381878e-05,0.00023040000814944506,1.6999998479150236e-05,1.4199991710484028e-05,0.00022519999765791,0.016019600021536462,1.9400002202019095e-05,1.4900011592544615e-05,2.449998282827437e-05,8.899995009414852e-06,4.599991370923817e-06,0.0008560999995097518,0.0007787000067764893,9.199997293762863e-06,0.01823920001334045
2,1.619999238755554e-05,0.00024059998395387083,1.6600009985268116e-05,1.6699981642886996e-05,0.00024030001077335328,0.01639219999196939,1.650000922381878e-05,1.479999627918005e-05,1.410000550094992e-05,9.499999578110874e-06,4.899993655271828e-06,0.0008824999968055636,0.000785099997301586,9.2999980552122e-06,0.01865929996711202
3,1.6299993149004877e-05,0.00023700000019744039,1.6300022252835333e-05,1.449997944291681e-05,0.0002415000053588301,0.014491599999018945,1.650000922381878e-05,1.5400000847876072e-05,1.4300007023848593e-05,9.199997293762863e-06,4.8000074457377195e-06,0.0006959000020287931,0.0006902999884914607,9.499999578110874e-06,0.01647310001135338
4,1.6300022252835333e-05,1.4100020052865148e-05,1.5099998563528061e-05,0.00023540000256616622,1.479999627918005e-05,0.0002401999954599887,1.500002690590918e-05,1.4699995517730713e-05,1.3600001693703234e-05,9.499999578110874e-06,0.001058599998941645,5.49999822396785e-06,4.999994416721165e-06,8.499991963617504e-06,0.001666300042415969
5,1.650000922381878e-05,0.00365070000407286,1.7700003809295595e-05,1.4800010831095278e-05,0.00902079998923,0.008595099992817268,1.68999977177009e-05,1.5399986295960844e-05,2.8000009479001164e-05,9.399998816661537e-06,4.9000082071870565e-06,0.0016693000070517883,0.00144749999162741,9.2999980552122e-06,0.02451630000723526
6,0.008821300012641586,0.019173200009390712,0.041272500006016344,0.0004533000028459355,0.04282160000002477,0.0066073000052710995,1.68999977177009e-05,0.0006865999894216657,1.6999998479150236e-05,9.499999578110874e-06,0.007229599999845959,0.004614699995727278,0.00429959999746643,9.60000033956021e-06,0.1360327000147663
7,1.619999238755554e-05,0.00023119999968912452,1.6399993910454214e-05,1.3900018529966474e-05,0.00022810000518802553,0.018909100006567314,1.589999010320753e-05,2.990000939462334e-05,1.410000550094992e-05,1.1600001016631722e-05,4.7000066842883825e-06,0.0009787000017240644,0.0008704999927431345,8.90000956133008e-06,0.02134920003300067
8,1.6200006939470768e-05,0.00023229997896123677,1.6999998479150236e-05,1.3999990187585354e-05,0.000225800002226606,0.011608899993007071,1.6299993149004877e-05,1.4499993994832039e-05,1.3699987903237343e-05,8.999995770864189e-06,4.8000074457377195e-06,0.0006033999961800873,0.0006469000072684139,9.399998816661537e-06,0.01343219995032996
9,0.009099200018681586,0.005155199993168935,0.006082700012484565,0.0023302000045077875,0.010845000011613593,0.006862299997010268,1.649999467190355e-05,0.0006523999763885513,1.579998934175819e-05,9.399998816661537e-06,0.001904299992020242,0.0010024000075645745,0.0009694999898783863,9.199997293762863e-06,0.044954099983442575
10,1.5700003132224083e-05,0.00023029997828416526,1.580000389367342e-05,1.3900003978051245e-05,0.00022069997794460505,0.008601100009400398,1.5300000086426735e-05,1.4600009308196604e-05,1.340000017080456e-05,9.099996532313526e-06,4.699992132373154e-06,0.0005225999921094626,0.00040600000647827983,2.239999594166875e-05,0.010105599969392642
11,1.6399993910454214e-05,0.011434399988502264,1.7400001524947584e-05,1.4699980965815485e-05,0.02427190000889823,0.008519599999999627,1.6200006939470768e-05,1.510001311544329e-05,1.4599980204366148e-05,9.100011084228754e-06,4.6000059228390455e-06,0.004370900001958944,0.00397740000335034,9.399998816661537e-06,0.05269169999519363
12,2.990000939462334e-05,0.00030280000646598637,1.6699996194802225e-05,1.4300021575763822e-05,0.00029689999064430594,0.022120800014818087,1.6099991626106203e-05,1.4700010069645941e-05,1.410000550094992e-05,9.300012607127428e-06,4.699992132373154e-06,0.001047199999447912,0.0009380999981658533,9.399998816661537e-06,0.0248350000474602
13,1.6299993149004877e-05,0.0002795000182231888,1.7400001524947584e-05,1.4699995517730713e-05,0.00022729999909643084,0.014500200006295927,1.720000000204891e-05,1.5099998563528061e-05,1.4300007023848593e-05,2.3100001271814108e-05,4.8000074457377195e-06,0.0006671000010101125,0.0006142000056570396,9.2999980552122e-06,0.01642050003283657
