execution_number,input_class_name,input_class_stereotype
1,Abstract_Class,subkind
2,Abstract_Method,subkind
3,Accessor_Method,subkind
4,Artifact,category
5,Attribute_(Member_Variable),subkind
6,Class,kind
7,Class_Method,subkind
8,Class_Variable,subkind
9,Code,kind
10,Concrete_Class,subkind
11,Concrete_Method,subkind
12,Constructor_Method,subkind
13,Destructor_Method,subkind
14,Extendable_Class,subkind
15,Generic_Class,subkind
16,Generic_Method,subkind
17,Instance_Method,subkind
18,Instance_Variable,subkind
19,Language,kind
20,Local_Variable,subkind
21,Logical_Module,subkind
22,Member,category
23,Method_(Member_Function),kind
24,Method_Variable,subkind
25,Module,kind
26,Named_Element,category
27,Nested_Class,role
28,Non-Extendable_Class,subkind
29,Non-Overridable_Method,subkind
30,Object-Oriented_Programming_Language,subkind
31,Object-Oriented_Source_Code,subkind
32,Overridable_Method,subkind
33,Parameter_Variabe,subkind
34,Physical_Module,subkind
35,Primitive_Type,subkind
36,Program,kind
37,Programming_Language,subkind
38,Root_Class,subkind
39,Software_Item,category
40,Software_System,kind
41,Source_Code,subkind
42,Subclass,role
43,Superclass,role
44,Type,category
45,Variable,kind
