class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,is
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,is
Zone,kind,is
