class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,is
LocationTransportation,subkind,is
MaterialResource,subkind,is
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,is
