class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,is
BusStop,subkind,can
Certification,kind,is
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,is
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,is
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,is
Zone,kind,is
