class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,can
Floor,subkind,can
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,can
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,can
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,is
