class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,can
Floor,subkind,can
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,is
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,is
