class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,can
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,is
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,is
