class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,can
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,is
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,is
Park,subkind,is
Space,subkind,is
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,is
