class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,is
MaterialResource,subkind,is
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,is
