class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Bidirectional_Flow_VC_Token,rolemixin,is
Bidirectional_VC_Control,subkind,is
Closed_VC_Token,rolemixin,can
Currency,kind,is
Currency_Quality_Space_Structure,kind,is
Digital_Monetary_Object,rolemixin,can
Financial_Institution,rolemixin,not
Monetary_Authority,rolemixin,not
Monetary_Authority_Credit/Debt_Relation,kind,is
Monetary_Object,rolemixin,can
Money_Status_Function_Description,category,is
Normative_Description,category,can
Not_Valid_Monetary_Object,phasemixin,is
Object,category,is
Object-based_Credit/Debt,subkind,can
Physical_Monetary_Object,rolemixin,is
Purchaseble_VC_Token,rolemixin,can
Registry-based_Credit/Debt,subkind,can
Social_Object,category,can
Unidirectional_Flow_VC_Token,rolemixin,is
VC_Control,kind,is
Valid_Monetary_Object,phasemixin,is
Virtual_Currency_Quality_Structure,kind,can
Virtual_Currency_Scheme_Description,category,can
Virtual_Currency_Token,rolemixin,can
Virtual_currency,kind,is
