percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.5900004655122757e-05,0.0004455999587662518,1.5900004655122757e-05,1.3100012438371778e-05,0.0004827000084333122,1.6700010746717453e-05,0.00042169998050667346,2.100015990436077e-06,0.0006391000060830265,1.0299991117790341e-05,4.6000059228390455e-06,0.0005848000000696629,0.0005362000083550811,8.200004231184721e-06,0.003196900011971593
5,2,0.00028789998032152653,0.005490600015036762,0.00677690003067255,1.7299986211583018e-05,0.017352200055029243,0.008815999986836687,2.3900007363408804e-05,3.1999952625483274e-06,2.549999044276774e-05,2.7400004910305142e-05,1.2899981811642647e-05,0.0029162999999243766,0.002300799998920411,1.9400002202019095e-05,0.04407030003494583
5,3,1.58999755512923e-05,0.0002857999934349209,1.6099977074190974e-05,0.00022789998911321163,0.00024279998615384102,0.0071816999989096075,1.530002919025719e-05,1.9999861251562834e-06,1.4199991710484028e-05,9.700015652924776e-06,0.0017340999911539257,0.0004020000051241368,0.00033920002169907093,8.700008038431406e-06,0.010495399968931451
5,4,0.00023809997946955264,0.006622599990805611,0.004449200030649081,1.5400000847876072e-05,0.015308199974242598,0.00026379997143521905,0.00021990001550875604,2.300017513334751e-06,1.4600023860111833e-05,9.500014130026102e-06,7.099995855242014e-06,0.0012487999920267612,0.001050899998517707,8.69997893460095e-06,0.029459099983796477
5,5,1.5799974789842963e-05,0.00047749996883794665,1.600003452040255e-05,1.6000005416572094e-05,0.0004251000063959509,0.006090399983804673,0.0002343000378459692,2.0999868866056204e-06,1.9599974621087313e-05,9.799987310543656e-06,2.2099993657320738e-05,0.0007012000132817775,0.0006301999965216964,8.300004992634058e-06,0.008668399968883023
5,6,1.5900004655122757e-05,0.0005132000078447163,1.6100035281851888e-05,1.3599987141788006e-05,0.0004288999771233648,0.0033776999916881323,0.00022839999292045832,2.100015990436077e-06,0.0005923999997321516,1.0200019460171461e-05,4.5000051613897085e-06,0.0007038999756332487,0.00046579999616369605,8.400005754083395e-06,0.006381100014550611
5,7,1.5400000847876072e-05,0.00023059998056851327,1.5500030713155866e-05,0.00022259997786022723,0.00032629998167976737,0.0034097000025212765,1.4999997802078724e-05,1.9000144675374031e-06,1.4399935025721788e-05,1.1899974197149277e-05,0.00043440001900307834,0.00029429999995045364,0.00025610000011511147,8.400005754083395e-06,0.00525649992050603
5,8,1.6200036043301225e-05,0.00043620000360533595,1.8099963199347258e-05,1.3500015484169126e-05,0.00044739997247233987,0.0031644999980926514,0.00023070001043379307,2.0999868866056204e-06,0.0006785999867133796,1.0099989594891667e-05,4.9000082071870565e-06,0.0006018000131007284,0.0005029999883845448,8.200004231184721e-06,0.00613529997644946
5,9,1.5700003132224083e-05,0.00047369999811053276,1.6199948731809855e-05,1.3299984857439995e-05,0.00046389998169615865,0.006316199986031279,0.0002308000111952424,2.0999868866056204e-06,1.500002690590918e-05,9.599985787644982e-06,4.4000043999403715e-06,0.0007195000071078539,0.0005913000204600394,1.0799994925037026e-05,0.008882499940227717
5,10,1.550000160932541e-05,0.00022970003192313015,1.550000160932541e-05,0.0002258999738842249,0.00021830000332556665,0.00022620000527240336,0.00022479999461211264,1.9999861251562834e-06,0.0005739999760407954,1.0299991117790341e-05,0.00166680000256747,0.0002930000191554427,0.00023770000552758574,8.099974365904927e-06,0.003947799967136234
10,1,1.6600039089098573e-05,0.002444799989461899,1.6799982404336333e-05,3.409999771974981e-05,0.0024776000063866377,0.006550800026161596,0.002070600021397695,2.400018274784088e-06,0.0005920000257901847,1.0299991117790341e-05,4.699977580457926e-06,0.001312199980020523,0.001046899997163564,8.300004992634058e-06,0.01658810005756095
10,2,1.5099998563528061e-05,0.0009458000131417066,1.5999976312741637e-05,1.3699987903237343e-05,0.0010519000061322004,0.018335699976887554,1.4699995517730713e-05,2.1999876480549574e-06,1.3699958799406886e-05,9.799987310543656e-06,4.6000059228390455e-06,0.0015486999764107168,0.0012277000059839338,7.99997360445559e-06,0.02320759985013865
10,3,0.004893000004813075,0.012994600023375824,0.022431799967307597,0.00023659999715164304,0.028296700009377673,0.0038411999703384936,0.00044659996638074517,2.300017513334751e-06,0.0006438000418711454,1.0600022505968809e-05,0.0016108000127132982,0.002745300007518381,0.002355000004172325,8.600007276982069e-06,0.08051690005231649
10,4,0.0002330999996047467,0.007584999984828755,0.004685599968070164,1.5099969459697604e-05,0.012663700006669387,0.010293700033798814,0.0056665000156499445,2.2999593056738377e-06,0.000603299995418638,1.0099989594891667e-05,4.9000082071870565e-06,0.0016540999931748956,0.0015053999959491193,0.00019179997616447508,0.04511459989589639
10,5,0.00023579996195621789,0.004095700016478077,0.004512300045462325,1.4900026144459844e-05,0.006811400002334267,0.008430200017755851,0.0002628999936860055,2.1999876480549574e-06,0.0006092000112403184,1.0100018698722124e-05,4.599976819008589e-06,0.0013178999943193048,0.001051500003086403,8.600007276982069e-06,0.027367300062905997
10,6,1.5900004655122757e-05,0.0010274999658577144,2.329994458705187e-05,2.2700056433677673e-05,0.0009329000022262335,0.012682300002779812,0.0002339000056963414,2.1999585442245007e-06,0.0005902999837417156,1.0499992640689015e-05,4.7000066842883825e-06,0.001323700009379536,0.0010833999840542674,8.200004231184721e-06,0.01796149992151186
10,7,0.006735900009516627,0.014347199990879744,0.03225910000037402,0.00023350000265054405,0.03548469999805093,0.00879790002363734,0.00023009994765743613,2.500019036233425e-06,1.5299970982596278e-05,9.99998883344233e-06,0.0017392000008840114,0.003571900015231222,0.0030777999782003462,8.500006515532732e-06,0.10651359995245002
