percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,36,0,2,94.73684210526315,0.0,5.263157894736842,532,504,28,532,504,28,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,2,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,31,5,2,81.57894736842105,13.157894736842104,5.263157894736842,532,504,28,532,473,59,94.73684210526315,5.263157894736842,88.90977443609023,11.090225563909774,-5,5,0,-13.157894736842096,13.157894736842104,0.0,-31,31,-5.827067669172919,5.827067669172933,1
5,3,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,35,1,2,92.10526315789474,2.631578947368421,5.263157894736842,532,504,28,532,499,33,94.73684210526315,5.263157894736842,93.796992481203,6.203007518796992,-1,1,0,-2.6315789473684106,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601508,2
5,4,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,504,28,532,483,49,94.73684210526315,5.263157894736842,90.78947368421053,9.210526315789473,-3,3,0,-7.894736842105246,7.894736842105263,0.0,-21,21,-3.947368421052616,3.947368421052631,1
5,5,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,34,2,2,89.47368421052632,5.263157894736842,5.263157894736842,532,504,28,532,494,38,94.73684210526315,5.263157894736842,92.85714285714286,7.142857142857142,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481202892,1.8796992481203008,2
5,6,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,35,1,2,92.10526315789474,2.631578947368421,5.263157894736842,532,504,28,532,499,33,94.73684210526315,5.263157894736842,93.796992481203,6.203007518796992,-1,1,0,-2.6315789473684106,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601508,2
5,7,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,35,1,2,92.10526315789474,2.631578947368421,5.263157894736842,532,504,28,532,499,33,94.73684210526315,5.263157894736842,93.796992481203,6.203007518796992,-1,1,0,-2.6315789473684106,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601508,2
5,8,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,35,1,2,92.10526315789474,2.631578947368421,5.263157894736842,532,504,28,532,499,33,94.73684210526315,5.263157894736842,93.796992481203,6.203007518796992,-1,1,0,-2.6315789473684106,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601508,2
5,9,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,34,2,2,89.47368421052632,5.263157894736842,5.263157894736842,532,504,28,532,494,38,94.73684210526315,5.263157894736842,92.85714285714286,7.142857142857142,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481202892,1.8796992481203008,2
5,10,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,36,0,2,94.73684210526315,0.0,5.263157894736842,532,504,28,532,504,28,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,1,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,32,2,4,84.21052631578947,5.263157894736842,10.526315789473683,532,476,56,532,466,66,89.47368421052632,10.526315789473683,87.59398496240601,12.406015037593985,-2,2,0,-5.26315789473685,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203016,4
10,2,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,30,4,4,78.94736842105263,10.526315789473683,10.526315789473683,532,476,56,532,456,76,89.47368421052632,10.526315789473683,85.71428571428571,14.285714285714285,-4,4,0,-10.526315789473685,10.526315789473683,0.0,-20,20,-3.759398496240607,3.7593984962406015,4
10,3,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,27,7,4,71.05263157894737,18.421052631578945,10.526315789473683,532,476,56,532,425,107,89.47368421052632,10.526315789473683,79.88721804511279,20.112781954887218,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-51,51,-9.586466165413526,9.586466165413535,3
10,4,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,30,4,4,78.94736842105263,10.526315789473683,10.526315789473683,532,476,56,532,447,85,89.47368421052632,10.526315789473683,84.02255639097744,15.977443609022558,-4,4,0,-10.526315789473685,10.526315789473683,0.0,-29,29,-5.451127819548873,5.451127819548875,4
10,5,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,31,3,4,81.57894736842105,7.894736842105263,10.526315789473683,532,476,56,532,459,73,89.47368421052632,10.526315789473683,86.2781954887218,13.721804511278195,-3,3,0,-7.89473684210526,7.894736842105263,0.0,-17,17,-3.1954887218045087,3.1954887218045123,2
10,6,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,30,4,4,78.94736842105263,10.526315789473683,10.526315789473683,532,476,56,532,456,76,89.47368421052632,10.526315789473683,85.71428571428571,14.285714285714285,-4,4,0,-10.526315789473685,10.526315789473683,0.0,-20,20,-3.759398496240607,3.7593984962406015,4
10,7,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,24,10,4,63.1578947368421,26.31578947368421,10.526315789473683,532,476,56,532,406,126,89.47368421052632,10.526315789473683,76.31578947368422,23.684210526315788,-10,10,0,-26.315789473684212,26.31578947368421,0.0,-70,70,-13.157894736842096,13.157894736842104,2
10,8,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,29,5,4,76.31578947368422,13.157894736842104,10.526315789473683,532,476,56,532,439,93,89.47368421052632,10.526315789473683,82.5187969924812,17.481203007518797,-5,5,0,-13.157894736842096,13.157894736842104,0.0,-37,37,-6.954887218045116,6.954887218045114,3
10,9,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,29,5,4,76.31578947368422,13.157894736842104,10.526315789473683,532,476,56,532,443,89,89.47368421052632,10.526315789473683,83.27067669172934,16.729323308270676,-5,5,0,-13.157894736842096,13.157894736842104,0.0,-33,33,-6.20300751879698,6.203007518796992,2
10,10,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,30,4,4,78.94736842105263,10.526315789473683,10.526315789473683,532,476,56,532,450,82,89.47368421052632,10.526315789473683,84.58646616541353,15.413533834586465,-4,4,0,-10.526315789473685,10.526315789473683,0.0,-26,26,-4.887218045112789,4.887218045112782,3
