class_name,class_original_stereotype,stereotype_final_list
Spoken-WrittenTerm,subkind,can
PersonalSupposition,subkind,can
Suppositum,role,can
ImproperSense,subkind,can
PracticalScience,subkind,can
MentalSuppositum,role,can
SyncategorematicConcept,subkind,can
Proposition,kind,is
ComplexConcept,subkind,can
SuppositionInConventionalLanguage,subkind,can
Supposition,kind,can
CategorematicTerm,subkind,can
Spoken-WrittenSuppositum,role,can
LogicalDoctrine,subkind,can
ImproperSupposition,subkind,can
Term,kind,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
Expression,subkind,can
Spoken-WrittenProposition,subkind,is
SemanticallyComplexExpression,role,can
MixedTerm,mixin,can
ScienceInStrictSense,subkind,can
Logic-in-use,kind,can
Concept,subkind,can
Inscription,subkind,can
CategorematicConcept,subkind,can
Interpretation,kind,can
Science,kind,can
SyncategorematicTerm,subkind,can
Logic,category,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
ProperSuppositon,subkind,can
Utterance,subkind,can
ProperSense,subkind,can
MentalProposition,subkind,can
MentalPersonalSupposition,subkind,can
SimpleSupposition,subkind,can
MaterialSupposition,subkind,can
Token,kind,can
SemanticallySimple_Expression,role,can
