execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.014943199988920242,0.012688699993304908,0.007652200001757592,0.0003594000154407695,0.04002380000019912,0.009317599993664771,5.5800002883188426e-05,0.001221300000906922,5.520001286640763e-05,1.820000761654228e-05,0.0016187000001082197,0.001167199996416457,0.0010869000107049942,1.85999961104244e-05,0.09022680002090055
2,0.0004054000019095838,0.024552499991841614,0.007296300012967549,2.8999987989664078e-05,0.08176359999924898,0.00035270002263132483,2.269999822601676e-05,2.2199994418770075e-05,2.1199986804276705e-05,1.7700003809295595e-05,7.299997378140688e-06,0.00379659999452997,0.0031607999990228564,1.7099999240599573e-05,0.12146509999001864
3,0.01693939999677241,0.0043017999996664,0.006667199995717965,0.00035289999505039304,0.012443299987353384,0.010562900002696551,3.1199990189634264e-05,0.0005874000053154305,2.680000034160912e-05,2.2899999748915434e-05,0.0017315000004600734,0.0005497999954968691,0.00048820000665728003,1.920000067912042e-05,0.054724499976146035
4,0.00036109999928157777,0.01919570000609383,0.007160199980717152,3.500000457279384e-05,0.05425719999766443,0.0003635000030044466,2.3199987481348217e-05,2.2199994418770075e-05,2.819999644998461e-05,1.8099992303177714e-05,7.100010407157242e-06,0.0018591999978525564,0.0017755000008037314,1.9800005247816443e-05,0.08512599997629877
5,0.013232400000561029,0.005960099981166422,0.016786299995146692,0.00044979999074712396,0.025276599990320392,0.00952139998844359,3.169999399688095e-05,0.0006281000096350908,2.849999873433262e-05,1.889999839477241e-05,0.0018721000087680295,0.0010749000066425651,0.000985999999102205,1.7800004570744932e-05,0.07588459996622987
6,0.012353699989034794,0.0003515999997034669,0.00039429999014828354,0.00034690000757109374,0.00033650000113993883,0.009132100007263944,2.409997978247702e-05,0.0005218000005697832,2.7300004148855805e-05,2.7000001864507794e-05,0.0018151999975088984,8.300004992634058e-06,7.299997378140688e-06,1.5600002370774746e-05,0.025361699983477592
7,3.100000321865082e-05,2.7400004910305142e-05,3.460000152699649e-05,0.0006141000048955902,5.4799995268695056e-05,4.75000124424696e-05,0.07527160001336597,3.0700015486218035e-05,2.1899992134422064e-05,1.8799997633323073e-05,0.0010578999936114997,8.200004231184721e-06,7.299997378140688e-06,1.4499993994832039e-05,0.0772403000300983
8,2.3300002794712782e-05,2.0000021322630346e-05,2.2599997464567423e-05,0.04255189998366404,2.3900007363408804e-05,3.130000550299883e-05,0.0003887000057147816,0.0013580999948317185,2.3100001271814108e-05,1.889999839477241e-05,0.011575600001378916,1.8000006093643606e-05,1.2699994840659201e-05,2.5699991965666413e-05,0.05609380001260433
9,2.2899999748915434e-05,2.02999945031479e-05,3.9099992136470973e-05,0.02793989999918267,2.2899999748915434e-05,0.01909489999525249,2.3500004317611456e-05,0.008793500004685484,2.340000355616212e-05,1.8399994587525725e-05,0.004784400007338263,7.90000194683671e-06,6.699992809444666e-06,1.3299999409355223e-05,0.060811099989223294
10,0.0004228000179864466,0.007260999991558492,0.008169399996404536,3.349997859913856e-05,0.027328600015607662,0.0004430999979376793,2.8300011763349175e-05,2.6299996534362435e-05,2.479999966453761e-05,1.7999991541728377e-05,6.700007361359894e-06,0.0008157000120263547,0.0007351999956881627,1.5699988580308855e-05,0.04532910000125412
11,2.3499989765696228e-05,0.00035339999885763973,2.469999890308827e-05,2.0499996026046574e-05,0.0003386000025784597,0.013499200009391643,2.510000194888562e-05,2.1700005163438618e-05,2.0699997548945248e-05,1.829999382607639e-05,6.999995093792677e-06,0.0006100000027799979,0.0004917000042041764,1.5300000086426735e-05,0.015469699996174313
12,0.0002629999944474548,0.0025341000145999715,0.002793699997710064,4.8600006266497076e-05,0.00285880001320038,0.00026280000747647136,0.0005804999964311719,3.860000288113952e-05,3.539999306667596e-05,3.770001058001071e-05,1.3900003978051245e-05,0.028405000004568137,0.0008297999884234741,3.599999763537198e-05,0.03873790003126487
13,0.024077100009890273,0.00035769998794421554,0.00039849999302532524,0.003497600002447143,0.00035909999860450625,0.016690699994796887,2.4900000425986946e-05,0.0009268000139854848,2.3200002033263445e-05,1.8099992303177714e-05,0.0019751000072574243,8.300004992634058e-06,7.099995855242014e-06,1.4499993994832039e-05,0.048378699997556396
14,0.009416800021426752,0.0007086000114213675,0.0007413000130327418,0.035888999977032654,0.0007042999932309613,0.02068159999907948,0.0007034999871393666,0.002086399996187538,4.749999789055437e-05,3.670001751743257e-05,0.06950569999753498,2.1200001356191933e-05,1.4999997802078724e-05,3.169999399688095e-05,0.14058930000464898
15,2.4500011932104826e-05,0.00036029999318998307,2.4300010409206152e-05,2.0700012100860476e-05,0.0003428000200074166,0.014514700000290759,3.0000010156072676e-05,2.8000009479001164e-05,3.1099989428184927e-05,2.6900001103058457e-05,1.2599994079209864e-05,0.0006566000083694234,0.0004970000009052455,1.479999627918005e-05,0.016584300057729706
16,0.0002663000050233677,0.002503600000636652,0.002505199983716011,3.6600002204068005e-05,0.00233349998597987,0.0002623000036692247,0.0005649999948218465,3.829997149296105e-05,3.3800009987317026e-05,3.569999535102397e-05,1.3800003216601908e-05,0.028355100002954714,0.0007721000001765788,3.359999391250312e-05,0.03775489995314274
17,2.3900007363408804e-05,2.059999678749591e-05,2.3500004317611456e-05,0.0126501000195276,3.700000524986535e-05,3.2099997042678297e-05,0.0003633000160334632,0.0005203999899094924,2.3100001271814108e-05,1.850000990089029e-05,0.002007999995839782,1.309999788645655e-05,1.2800010154023767e-05,2.0899999071843922e-05,0.015767300050356425
18,0.0033020999981090426,0.0003736000071512535,0.00041240002610720694,0.016282399985357188,0.0003754000208573416,0.008763399979216047,0.04537499997240957,0.0015511999954469502,6.180000491440296e-05,4.849999095313251e-05,0.03300529999251012,1.8000006093643606e-05,1.440000778529793e-05,2.989999484270811e-05,0.1096133999817539
19,2.300000051036477e-05,2.030000905506313e-05,2.2499996703118086e-05,0.0003508000081637874,2.6300011086277664e-05,0.00036469999758992344,2.5800021830946207e-05,2.61999957729131e-05,3.120001929346472e-05,1.9500002963468432e-05,0.0017634999967413023,7.90000194683671e-06,6.699992809444666e-06,1.2999997125007212e-05,0.002701400051591918
20,0.023847699994803406,0.0003575000009732321,0.0003873999958159402,0.003415599974687211,0.00035339999885763973,0.017291400014073588,2.5199988158419728e-05,0.0009454999817535281,2.3300002794712782e-05,1.820000761654228e-05,0.0019862000044668093,8.600007276982069e-06,7.299997378140688e-06,1.4399993233382702e-05,0.048681699961889535
21,0.01488340001378674,0.007514800003264099,0.028566899985889904,0.00036740001814905554,0.023616399994352832,0.008602500005508773,3.7999998312443495e-05,0.0006551000260515139,2.8499984182417393e-05,1.8300008377991617e-05,0.0018673000013222918,0.001598799994098954,0.0014937000087229535,1.6699996194802225e-05,0.08926780003821477
22,0.012070800017681904,0.003365600001416169,0.00965179999184329,0.0003505000058794394,0.01235869999800343,0.010427900007925928,5.01000031363219e-05,0.0007851000118535012,2.8800001018680632e-05,3.339999238960445e-05,0.0025329000054625794,0.0010365000052843243,0.0007354999979725108,2.8599999495781958e-05,0.053456200039363466
23,0.023065300003509037,0.0022987999982433394,0.0013918000040575862,0.0007585999846924096,0.001292700006160885,0.017903899992234074,6.989999383222312e-05,0.008916300008422695,5.539999983739108e-05,5.5900003644637764e-05,0.03586810000706464,2.7400004910305142e-05,2.340000355616212e-05,5.930001498199999e-05,0.09178680002514739
24,0.019990900007542223,0.013966799990157597,0.0279096999875037,0.0007335999980568886,0.02912550000473857,0.01630050002131611,6.920000305399299e-05,0.00954680000722874,6.359997496474534e-05,3.6600002204068005e-05,0.03186299999651965,0.002308800001628697,0.002096800002618693,3.5899996873922646e-05,0.1540476999944076
25,0.036275800011935644,0.0003549999964889139,0.0004586999857565388,0.005065200020908378,0.00035230000503361225,0.027547899982891977,2.6499968953430653e-05,0.024079499999061227,2.8799986466765404e-05,2.6400011847727e-05,0.006175100003019907,9.100011084228754e-06,7.399998139590025e-06,1.5300000086426735e-05,0.10042299998167437
26,2.439999661874026e-05,0.00036479998379945755,3.0099996365606785e-05,2.5599991204217076e-05,0.0003669000288937241,0.03633729998546187,3.2099997042678297e-05,2.6699985028244555e-05,2.5699991965666413e-05,1.8999999156221747e-05,7.199996616691351e-06,0.0008989999914774671,0.0007469999982276931,1.5600002370774746e-05,0.03892139994422905
27,0.019222099988837726,0.001522499995189719,0.0020686000207206234,0.0009383000142406672,0.0011303000064799562,0.016741800005547702,5.149999924469739e-05,0.011704100004862994,5.2799994591623545e-05,3.9300008211284876e-05,0.028885699997772463,2.0599982235580683e-05,1.479999627918005e-05,3.1800009310245514e-05,0.08242420002352446
28,0.012508199986768886,0.0077197000064188614,0.028633800015086308,0.00044170001638121903,0.02577329998894129,0.011767400006647222,4.789998638443649e-05,0.0008112999930744991,3.2199997804127634e-05,2.1200001356191933e-05,0.0018413999932818115,0.0029716999997617677,0.0014968000032240525,2.020000829361379e-05,0.09408680000342429
29,0.018753799988189712,0.0011455999774625525,0.0011522999993758276,0.0007653999928152189,0.0014126000023679808,0.018793399998685345,7.520001963712275e-05,0.009950200008461252,6.659998325631022e-05,6.409999332390726e-05,0.03552420002233703,2.269999822601676e-05,1.5300000086426735e-05,3.8700003642588854e-05,0.08778009998786729
