execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,602,14,616,579,37,97.72727272727273,2.272727272727273,93.9935064935065,6.0064935064935066,-2,1,1,-4.545454545454561,2.272727272727273,2.272727272727273,-23,23,-3.7337662337662323,3.7337662337662336,3
2,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
3,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,592,24,97.72727272727273,2.272727272727273,96.1038961038961,3.896103896103896,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-10,10,-1.623376623376629,1.6233766233766231,1
4,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,585,31,97.72727272727273,2.272727272727273,94.96753246753246,5.032467532467533,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-17,17,-2.759740259740269,2.75974025974026,1
5,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,602,14,616,588,28,97.72727272727273,2.272727272727273,95.45454545454545,4.545454545454546,-1,0,1,-2.2727272727272805,0.0,2.272727272727273,-14,14,-2.2727272727272805,2.272727272727273,1
6,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,602,14,616,588,28,97.72727272727273,2.272727272727273,95.45454545454545,4.545454545454546,-1,0,1,-2.2727272727272805,0.0,2.272727272727273,-14,14,-2.2727272727272805,2.272727272727273,1
7,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,97.72727272727273,2.272727272727273,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,596,20,97.72727272727273,2.272727272727273,96.75324675324676,3.2467532467532463,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-6,6,-0.9740259740259773,0.9740259740259734,2
9,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,593,23,97.72727272727273,2.272727272727273,96.26623376623377,3.7337662337662336,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-9,9,-1.461038961038966,1.4610389610389607,0
10,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,582,34,97.72727272727273,2.272727272727273,94.48051948051948,5.51948051948052,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-20,20,-3.246753246753258,3.2467532467532467,1
11,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,586,30,97.72727272727273,2.272727272727273,95.12987012987013,4.870129870129871,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-16,16,-2.5974025974026063,2.597402597402598,1
12,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,579,37,97.72727272727273,2.272727272727273,93.9935064935065,6.0064935064935066,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.7337662337662336,1
13,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,582,34,97.72727272727273,2.272727272727273,94.48051948051948,5.51948051948052,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-20,20,-3.246753246753258,3.2467532467532467,1
