percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.8700025975704193e-05,0.06644039996899664,2.13000166695565e-05,4.4100015657022595e-05,0.11163189998478629,0.006488900020485744,0.00030130002414807677,2.3999891709536314e-06,1.829999382607639e-05,1.3899989426136017e-05,5.599984433501959e-06,0.011542000022018328,0.010326100018573925,1.580000389367342e-05,0.20687070005806163
5,2,0.0002776999899651855,0.030849100032355636,0.01993039998342283,1.7600017599761486e-05,0.07219639999675564,0.025115500000538304,1.85999961104244e-05,2.4999608285725117e-06,1.6900012269616127e-05,1.309998333454132e-05,5.499983672052622e-06,0.006605100003071129,0.00532189998193644,1.1699972674250603e-05,0.1603819999145344
5,3,1.889999839477241e-05,0.01258759998017922,1.9700004486367106e-05,1.8599967006593943e-05,0.02602449999540113,0.0031331999925896525,0.018808699998771772,2.3999891709536314e-06,0.0006437000120058656,1.400001929141581e-05,5.600013537332416e-06,0.0031867999932728708,0.0027070000069215894,0.0005699000030290335,0.06774059997405857
5,4,0.00025249997270293534,0.020463700027903542,0.0024348000006284565,1.829999382607639e-05,0.05317049997393042,0.009625600010622293,1.9099999917671084e-05,2.400018274784088e-06,1.6900041373446584e-05,1.3300013961270452e-05,5.499983672052622e-06,0.009395399974891916,0.008343800000147894,1.4999997802078724e-05,0.10377680000965483
5,5,0.0002699000178836286,0.0055232000013347715,0.002418399992166087,1.770004746504128e-05,0.01042299999971874,0.0033723000378813595,0.0002280999906361103,2.00001522898674e-06,1.6400008462369442e-05,1.3100012438371778e-05,5.5000127758830786e-06,0.0013165000127628446,0.001081500027794391,1.069999416358769e-05,0.024698300170712173
5,6,0.00036929998896084726,0.004282399982912466,0.005592599976807833,1.6700010746717453e-05,0.009302199992816895,0.015744399977847934,1.8200051272287965e-05,2.199929440394044e-06,1.910002902150154e-05,1.3599987141788006e-05,5.4000120144337416e-06,0.001596699992660433,0.0014641000016126782,1.170000177808106e-05,0.03843859993503429
5,7,1.8700025975704193e-05,0.0026075000350829214,1.9799976143985987e-05,1.8399994587525725e-05,0.005076600005850196,0.006054499972378835,0.00048049999168142676,2.4999899324029684e-06,1.689998316578567e-05,1.3400014722719789e-05,5.399982910603285e-06,0.001639099995372817,0.0013189000019337982,1.0199990356341004e-05,0.017282399960095063
5,8,0.00027459999546408653,0.006532900006277487,0.007242699997732416,1.810002140700817e-05,0.013896499964175746,0.00027539997245185077,0.00044669999624602497,2.4999899324029684e-06,3.1100003980100155e-05,1.3499986380338669e-05,5.700014298781753e-06,0.0014765000087209046,0.0012772000045515597,1.5400000847876072e-05,0.03150879996246658
5,9,1.8600025214254856e-05,0.0006679000216536224,1.9199971575289965e-05,1.600003452040255e-05,0.0006957000005058944,1.969997538253665e-05,0.0006457999988924712,2.1999876480549574e-06,1.939997309818864e-05,1.3499986380338669e-05,5.3000112529844046e-06,0.0009550999966450036,0.0007459000044036657,1.1099997209385037e-05,0.003835399984382093
5,10,0.0002515000232961029,0.006321599998045713,0.006680300022708252,1.8000020645558834e-05,0.013838100043358281,0.00024199998006224632,0.000451600004453212,2.3999891709536314e-06,1.7200014553964138e-05,1.2900010915473104e-05,5.299982149153948e-06,0.0016896000015549362,0.0012279999791644514,1.2100004823878407e-05,0.030770600074902177
