percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,35,18,3,62.5,32.142857142857146,5.357142857142857,784,742,42,784,620,164,94.64285714285714,5.357142857142857,79.08163265306123,20.918367346938776,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-122,122,-15.561224489795904,15.561224489795919,19
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,33,20,3,58.92857142857143,35.714285714285715,5.357142857142857,784,742,42,784,614,170,94.64285714285714,5.357142857142857,78.31632653061224,21.683673469387756,-20,20,0,-35.71428571428571,35.714285714285715,0.0,-128,128,-16.326530612244895,16.3265306122449,3
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,6,3,83.92857142857143,10.714285714285714,5.357142857142857,784,742,42,784,687,97,94.64285714285714,5.357142857142857,87.62755102040816,12.372448979591837,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-55,55,-7.015306122448976,7.0153061224489806,8
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,38,15,3,67.85714285714286,26.785714285714285,5.357142857142857,784,742,42,784,643,141,94.64285714285714,5.357142857142857,82.01530612244898,17.98469387755102,-15,15,0,-26.785714285714278,26.785714285714285,0.0,-99,99,-12.627551020408163,12.627551020408163,13
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,723,61,94.64285714285714,5.357142857142857,92.21938775510205,7.780612244897959,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-19,19,-2.423469387755091,2.4234693877551026,2
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,6,3,83.92857142857143,10.714285714285714,5.357142857142857,784,742,42,784,708,76,94.64285714285714,5.357142857142857,90.3061224489796,9.693877551020408,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-34,34,-4.3367346938775455,4.336734693877552,2
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,725,59,94.64285714285714,5.357142857142857,92.47448979591837,7.525510204081633,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-17,17,-2.1683673469387656,2.1683673469387763,4
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,721,63,94.64285714285714,5.357142857142857,91.96428571428571,8.035714285714286,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-21,21,-2.6785714285714306,2.6785714285714297,2
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,721,63,94.64285714285714,5.357142857142857,91.96428571428571,8.035714285714286,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-21,21,-2.6785714285714306,2.6785714285714297,2
