class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,is
Blocked_Load,role,is
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,can
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,is
Frictioning_Water,role,can
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,is
Obstacle,role,is
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,can
Reshaped_Channel,role,is
Sediment,category,is
Sediment_Receiver,role,is
Shape-Changing_Channel,role,can
Still_Water,phase,is
Tractive_Water,role,is
Transported_Load,role,can
Turbidite_Channel,kind,is
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,can
Vehicle,role,is
Water,kind,is
Water_Stream,role,can
