class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,is
Blocked_Load,role,can
Captured_Sediment,role,is
Channel_Sculptor,role,is
Confining_Channel,role,is
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,can
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,can
Frictioning_Water,role,can
High_Energy_Water,phase,can
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,is
Moving_Water,phase,can
Obstacle,role,is
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,is
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,can
Still_Water,phase,is
Tractive_Water,role,is
Transported_Load,role,is
Turbidite_Channel,kind,is
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,can
Vehicle,role,is
Water,kind,is
Water_Stream,role,is
