class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,can
Blocked_Load,role,is
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,is
Deposited_Sediment,rolemixin,can
Depositing_Place,role,can
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,can
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,is
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,can
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,is
Tractive_Water,role,can
Transported_Load,role,can
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,can
Vehicle,role,can
Water,kind,can
Water_Stream,role,is
