class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,can
Blocked_Load,role,can
Captured_Sediment,role,is
Channel_Sculptor,role,is
Confining_Channel,role,is
Deposited_Sediment,rolemixin,can
Depositing_Place,role,can
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,can
Frictioning_Water,role,can
High_Energy_Water,phase,is
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,is
Obstacle,role,is
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,can
Sediment,category,is
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,is
Tractive_Water,role,is
Transported_Load,role,is
Turbidite_Channel,kind,can
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,is
Vehicle,role,is
Water,kind,is
Water_Stream,role,is
