class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,is
Blocked_Load,role,is
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,can
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,is
Frictioning_Water,role,can
High_Energy_Water,phase,can
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,is
Obstacle,role,is
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,can
Reshaped_Channel,role,is
Sediment,category,is
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,is
Tractive_Water,role,is
Transported_Load,role,is
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,is
Vehicle,role,can
Water,kind,is
Water_Stream,role,can
