class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,can
Captured_Sediment,role,can
Channel_Sculptor,role,is
Confining_Channel,role,can
Deposited_Sediment,rolemixin,can
Depositing_Place,role,is
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,can
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,can
Frictioning_Water,role,can
High_Energy_Water,phase,can
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,can
Obstacle,role,is
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,can
Reshaped_Channel,role,is
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,can
Still_Water,phase,can
Tractive_Water,role,can
Transported_Load,role,can
Turbidite_Channel,kind,can
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,is
Vehicle,role,can
Water,kind,can
Water_Stream,role,can
