class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,is
Captured_Sediment,role,is
Channel_Sculptor,role,is
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,can
Erosion_Patient,role,can
Erosive_Agent,role,can
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,is
Frictioning_Water,role,can
High_Energy_Water,phase,is
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,is
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,can
Sediment,category,is
Sediment_Receiver,role,can
Shape-Changing_Channel,role,can
Still_Water,phase,can
Tractive_Water,role,can
Transported_Load,role,is
Turbidite_Channel,kind,can
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,is
Vehicle,role,is
Water,kind,is
Water_Stream,role,is
