class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,can
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,can
Deposited_Sediment,rolemixin,can
Depositing_Place,role,can
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,can
Erosion_Patient,role,is
Erosive_Agent,role,can
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,can
Reshaped_Channel,role,can
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,is
Tractive_Water,role,can
Transported_Load,role,is
Turbidite_Channel,kind,is
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,can
Vehicle,role,can
Water,kind,can
Water_Stream,role,can
