class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,can
Blocked_Load,role,is
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,is
Deposited_Sediment,rolemixin,can
Depositing_Place,role,can
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,can
Erosion_Patient,role,can
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,can
Frictioning_Water,role,can
High_Energy_Water,phase,is
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,is
Moving_Water,phase,can
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,is
Sediment,category,is
Sediment_Receiver,role,can
Shape-Changing_Channel,role,can
Still_Water,phase,can
Tractive_Water,role,can
Transported_Load,role,is
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,can
Vehicle,role,is
Water,kind,is
Water_Stream,role,can
