class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,is
Blocked_Load,role,is
Captured_Sediment,role,can
Channel_Sculptor,role,can
Confining_Channel,role,is
Deposited_Sediment,rolemixin,can
Depositing_Place,role,is
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,is
Frictioning_Water,role,is
High_Energy_Water,phase,can
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,is
Sediment,category,is
Sediment_Receiver,role,is
Shape-Changing_Channel,role,can
Still_Water,phase,is
Tractive_Water,role,is
Transported_Load,role,is
Turbidite_Channel,kind,can
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,can
Vehicle,role,is
Water,kind,can
Water_Stream,role,is
