class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,can
Captured_Sediment,role,is
Channel_Sculptor,role,can
Confining_Channel,role,is
Deposited_Sediment,rolemixin,is
Depositing_Place,role,is
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,can
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,is
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,is
Moving_Water,phase,can
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,is
Reshaped_Channel,role,is
Sediment,category,can
Sediment_Receiver,role,can
Shape-Changing_Channel,role,is
Still_Water,phase,is
Tractive_Water,role,can
Transported_Load,role,can
Turbidite_Channel,kind,can
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,is
Vehicle,role,is
Water,kind,is
Water_Stream,role,can
