class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,is
Captured_Sediment,role,can
Channel_Sculptor,role,can
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,is
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,can
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,can
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,is
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,can
Reshaped_Channel,role,can
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,can
Still_Water,phase,is
Tractive_Water,role,can
Transported_Load,role,can
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,is
Vehicle,role,is
Water,kind,can
Water_Stream,role,can
