execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
2,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,4
3,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,616,28,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,95.65217391304348,4.3478260869565215,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,0,-14,14,0.0,-2.173913043478251,2.1739130434782608,0
4,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,613,31,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,95.1863354037267,4.813664596273292,-3,3,0,-6.521739130434781,6.521739130434782,0.0,0,-17,17,0.0,-2.6397515527950333,2.6397515527950315,2
5,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
6,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,4
7,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
9,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,616,28,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,95.65217391304348,4.3478260869565215,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,0,-14,14,0.0,-2.173913043478251,2.1739130434782608,0
10,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,38,7,1,82.6086956521739,15.217391304347828,2.1739130434782608,644,630,14,644,567,77,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,88.04347826086956,11.956521739130435,-7,7,0,-15.217391304347828,15.217391304347828,0.0,0,-63,63,0.0,-9.782608695652172,9.782608695652176,7
11,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
12,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,4
14,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
15,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
16,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
17,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,38,7,1,82.6086956521739,15.217391304347828,2.1739130434782608,644,630,14,644,567,77,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,88.04347826086956,11.956521739130435,-7,7,0,-15.217391304347828,15.217391304347828,0.0,0,-63,63,0.0,-9.782608695652172,9.782608695652176,7
18,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,15,1,65.21739130434783,32.608695652173914,2.1739130434782608,644,630,14,644,555,89,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,86.18012422360249,13.819875776397517,-15,15,0,-32.60869565217391,32.608695652173914,0.0,0,-75,75,0.0,-11.645962732919244,11.645962732919255,0
19,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
20,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
21,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
22,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
23,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,4
24,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,5
25,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,4
26,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,615,29,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,95.4968944099379,4.503105590062112,-3,3,0,-6.521739130434781,6.521739130434782,0.0,0,-15,15,0.0,-2.3291925465838403,2.329192546583851,1
27,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,0,-36,36,0.0,-5.590062111801231,5.590062111801242,5
28,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,620,24,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.27329192546584,3.7267080745341614,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,0,-10,10,0.0,-1.5527950310558936,1.5527950310559007,1
29,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
30,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
