execution_number,input_class_name,input_class_stereotype
1,Anonymous_Visitor,subkind
2,Book,kind
3,Collection,kind
4,Comment,subkind
5,Commentable,category
6,Company,kind
7,Corporate_Resource,category
8,Corporate_User,subkind
9,Course,kind
10,Creatable,category
11,Creation,subkind
12,Deletable,category
13,Delete,subkind
14,Edit,subkind
15,Editable,category
16,Education_Record,kind
17,Follow,subkind
18,Followable,category
19,IP_Visitor,kind
20,Interaction,kind
21,Labor_Record,kind
22,Learning_Manager,subkind
23,Learning_Path,kind
24,Link,kind
25,Logged_Visitor,subkind
26,Occupation_Popularity,subkind
27,Organization,category
28,Podcast,kind
29,Popular_Selection,kind
30,Private_Interaction,subkind
31,Public_Interaction,subkind
32,Public_Resource,category
33,Record,kind
34,Resource,category
35,School,kind
36,Search,subkind
37,Selection,category
38,Skill_Popularity,subkind
39,Subject,kind
40,Tag,kind
41,Upvotable,category
42,Upvote,subkind
43,User,kind
44,Video,kind
45,View,subkind
46,Viewable,category
