class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,is
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
