class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,can
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,can
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
