class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,can
God,category,is
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,is
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
