class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,can
Citizen,role,is
Class,category,is
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
