class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,is
Class,category,can
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,can
