class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,is
