class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,can
Form,kind,can
God,category,is
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
