class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,can
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,is
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
