class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
