class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,is
Class,category,can
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,can
God,category,is
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
