class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,can
Class,category,is
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,can
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,can
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,can
