class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,is
Element,kind,can
Fire,subkind,can
Form,kind,is
God,category,can
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,is
