class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,can
Citizen,role,is
Class,category,is
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
