class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,can
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,can
Element,kind,can
Fire,subkind,is
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,can
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
