class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,can
God,category,can
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,is
