class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,can
Element,kind,can
Fire,subkind,is
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,can
