class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,is
Class,category,is
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,is
Element,kind,is
Fire,subkind,can
Form,kind,can
God,category,is
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,can
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,is
