class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,can
Class,category,can
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,is
Element,kind,is
Fire,subkind,can
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,is
