class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,can
Fire,subkind,can
Form,kind,can
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,can
