class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,is
Element,kind,can
Fire,subkind,is
Form,kind,is
God,category,can
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
