class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Citizen,role,is
Class,category,is
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,can
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,is
