percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,33,9,2,75.0,20.454545454545457,4.545454545454546,616,588,28,616,535,81,95.45454545454545,4.545454545454546,86.85064935064936,13.14935064935065,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-53,53,-8.60389610389609,8.603896103896105,1
5,2,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,36,6,2,81.81818181818183,13.636363636363635,4.545454545454546,616,588,28,616,546,70,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-6,6,0,-13.636363636363626,13.636363636363635,0.0,-42,42,-6.818181818181813,6.8181818181818175,1
5,3,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,588,28,616,567,49,95.45454545454545,4.545454545454546,92.04545454545455,7.954545454545454,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-21,21,-3.4090909090909065,3.4090909090909083,4
5,4,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,5,2,84.0909090909091,11.363636363636363,4.545454545454546,616,588,28,616,558,58,95.45454545454545,4.545454545454546,90.5844155844156,9.415584415584416,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-30,30,-4.870129870129858,4.87012987012987,7
5,5,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,34,8,2,77.27272727272727,18.181818181818183,4.545454545454546,616,588,28,616,540,76,95.45454545454545,4.545454545454546,87.66233766233766,12.337662337662337,-8,8,0,-18.181818181818187,18.181818181818183,0.0,-48,48,-7.79220779220779,7.792207792207791,2
5,6,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,588,28,616,565,51,95.45454545454545,4.545454545454546,91.72077922077922,8.279220779220779,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.733766233766233,2
5,7,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,579,37,95.45454545454545,4.545454545454546,93.9935064935065,6.0064935064935066,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.4610389610389518,1.4610389610389607,2
5,8,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,35,7,2,79.54545454545455,15.909090909090908,4.545454545454546,616,588,28,616,549,67,95.45454545454545,4.545454545454546,89.12337662337663,10.876623376623376,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-39,39,-6.331168831168824,6.331168831168831,1
5,9,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,34,8,2,77.27272727272727,18.181818181818183,4.545454545454546,616,588,28,616,534,82,95.45454545454545,4.545454545454546,86.68831168831169,13.311688311688311,-8,8,0,-18.181818181818187,18.181818181818183,0.0,-54,54,-8.766233766233768,8.766233766233764,3
5,10,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,579,37,95.45454545454545,4.545454545454546,93.9935064935065,6.0064935064935066,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.4610389610389518,1.4610389610389607,2
10,1,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,31,9,4,70.45454545454545,20.454545454545457,9.090909090909092,616,560,56,616,506,110,90.9090909090909,9.090909090909092,82.14285714285714,17.857142857142858,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-54,54,-8.766233766233768,8.766233766233766,5
10,2,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,34,6,4,77.27272727272727,13.636363636363635,9.090909090909092,616,560,56,616,528,88,90.9090909090909,9.090909090909092,85.71428571428571,14.285714285714285,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-32,32,-5.194805194805198,5.194805194805193,6
10,3,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,27,13,4,61.36363636363637,29.545454545454547,9.090909090909092,616,560,56,616,483,133,90.9090909090909,9.090909090909092,78.4090909090909,21.59090909090909,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-77,77,-12.5,12.499999999999998,1
10,4,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,29,11,4,65.9090909090909,25.0,9.090909090909092,616,560,56,616,493,123,90.9090909090909,9.090909090909092,80.03246753246754,19.967532467532468,-11,11,0,-25.0,25.0,0.0,-67,67,-10.876623376623371,10.876623376623376,5
10,5,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,33,7,4,75.0,15.909090909090908,9.090909090909092,616,560,56,616,517,99,90.9090909090909,9.090909090909092,83.92857142857143,16.071428571428573,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-43,43,-6.980519480519476,6.980519480519481,0
10,7,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,33,7,4,75.0,15.909090909090908,9.090909090909092,616,560,56,616,504,112,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-56,56,-9.09090909090908,9.090909090909092,0
10,8,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,31,9,4,70.45454545454545,20.454545454545457,9.090909090909092,616,560,56,616,503,113,90.9090909090909,9.090909090909092,81.65584415584416,18.344155844155843,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-57,57,-9.253246753246742,9.253246753246751,2
10,10,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,30,10,4,68.18181818181817,22.727272727272727,9.090909090909092,616,560,56,616,504,112,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-10,10,0,-22.727272727272734,22.727272727272727,0.0,-56,56,-9.09090909090908,9.090909090909092,4
15,2,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,25,13,6,56.81818181818182,29.545454545454547,13.636363636363635,616,532,84,616,449,167,86.36363636363636,13.636363636363635,72.8896103896104,27.110389610389614,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-83,83,-13.474025974025963,13.47402597402598,9
15,3,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,532,84,616,468,148,86.36363636363636,13.636363636363635,75.97402597402598,24.025974025974026,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-64,64,-10.389610389610382,10.389610389610391,7
15,4,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,532,84,616,451,165,86.36363636363636,13.636363636363635,73.21428571428571,26.785714285714285,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-81,81,-13.149350649350652,13.14935064935065,5
15,5,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,29,9,6,65.9090909090909,20.454545454545457,13.636363636363635,616,532,84,616,462,154,86.36363636363636,13.636363636363635,75.0,25.0,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-70,70,-11.36363636363636,11.363636363636365,3
15,6,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,26,12,6,59.09090909090909,27.27272727272727,13.636363636363635,616,532,84,616,457,159,86.36363636363636,13.636363636363635,74.18831168831169,25.811688311688314,-12,12,0,-27.272727272727266,27.27272727272727,0.0,-75,75,-12.175324675324674,12.17532467532468,3
15,8,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,26,12,6,59.09090909090909,27.27272727272727,13.636363636363635,616,532,84,616,442,174,86.36363636363636,13.636363636363635,71.75324675324676,28.246753246753247,-12,12,0,-27.272727272727266,27.27272727272727,0.0,-90,90,-14.610389610389603,14.610389610389612,9
15,9,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,532,84,616,463,153,86.36363636363636,13.636363636363635,75.16233766233766,24.83766233766234,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-69,69,-11.201298701298697,11.201298701298706,6
15,10,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,532,84,616,463,153,86.36363636363636,13.636363636363635,75.16233766233766,24.83766233766234,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-69,69,-11.201298701298697,11.201298701298706,2
20,1,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,28,8,8,63.63636363636363,18.181818181818183,18.181818181818183,616,504,112,616,444,172,81.81818181818183,18.181818181818183,72.07792207792207,27.92207792207792,-8,8,0,-18.181818181818194,18.181818181818183,0.0,-60,60,-9.74025974025976,9.740259740259738,3
20,5,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,26,10,8,59.09090909090909,22.727272727272727,18.181818181818183,616,504,112,616,438,178,81.81818181818183,18.181818181818183,71.1038961038961,28.8961038961039,-10,10,0,-22.727272727272734,22.727272727272727,0.0,-66,66,-10.714285714285722,10.714285714285715,8
20,10,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,27,9,8,61.36363636363637,20.454545454545457,18.181818181818183,616,504,112,616,438,178,81.81818181818183,18.181818181818183,71.1038961038961,28.8961038961039,-9,9,0,-20.45454545454546,20.454545454545457,0.0,-66,66,-10.714285714285722,10.714285714285715,2
25,1,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,18,16,10,40.909090909090914,36.36363636363637,22.727272727272727,616,476,140,616,362,254,77.27272727272727,22.727272727272727,58.76623376623377,41.23376623376623,-16,16,0,-36.36363636363635,36.36363636363637,0.0,-114,114,-18.5064935064935,18.506493506493506,6
25,2,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,19,15,10,43.18181818181818,34.090909090909086,22.727272727272727,616,476,140,616,374,242,77.27272727272727,22.727272727272727,60.71428571428571,39.285714285714285,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-102,102,-16.558441558441558,16.558441558441558,9
25,4,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,25,9,10,56.81818181818182,20.454545454545457,22.727272727272727,616,476,140,616,405,211,77.27272727272727,22.727272727272727,65.74675324675324,34.25324675324675,-9,9,0,-20.454545454545446,20.454545454545457,0.0,-71,71,-11.525974025974023,11.525974025974023,4
25,7,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,19,15,10,43.18181818181818,34.090909090909086,22.727272727272727,616,476,140,616,368,248,77.27272727272727,22.727272727272727,59.74025974025974,40.25974025974026,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-108,108,-17.53246753246753,17.532467532467535,11
30,3,44,33,0,11,75.0,0.0,25.0,44,16,17,11,36.36363636363637,38.63636363636363,25.0,616,462,154,616,344,272,75.0,25.0,55.84415584415584,44.15584415584416,-17,17,0,-38.63636363636363,38.63636363636363,0.0,-118,118,-19.155844155844157,19.155844155844157,12
