percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.004747600003611296,0.012404800014337525,0.01842360000591725,0.00024289998691529036,0.027175299997907132,0.0037326000165194273,1.5900004655122757e-05,2.3999891709536314e-06,1.4599994756281376e-05,1.1399999493733048e-05,0.0012304999982006848,0.002314499986823648,0.0020711999968625605,9.100011084228754e-06,0.07239640000625513
5,2,0.00030960002914071083,0.014434399985475466,0.004425699997227639,0.00022350001381710172,0.029476099996827543,0.0004735999973490834,1.5700003132224083e-05,2.0999868866056204e-06,1.4499993994832039e-05,1.1199997970834374e-05,0.0012075999984517694,0.002270700002554804,0.002109199995175004,1.0700023267418146e-05,0.054984600021271035
5,3,0.004721200006315485,0.0003333000058773905,0.0002682000049389899,0.011700100003508851,0.0002416000352241099,0.0036186999641358852,0.00023390003480017185,2.200016751885414e-06,1.5500030713155866e-05,1.4099990949034691e-05,0.003325300000142306,5.799985956400633e-06,5.2000104915350676e-06,8.500006515532732e-06,0.024493600096320733
5,4,1.6000005416572094e-05,1.4099990949034691e-05,1.780001912266016e-05,0.029584000003524125,1.6399979358538985e-05,1.7200014553964138e-05,0.00043750001350417733,2.200016751885414e-06,1.550000160932541e-05,1.1199997970834374e-05,0.006493599998066202,5.3000112529844046e-06,5.099980626255274e-06,8.300004992634058e-06,0.03664420003769919
5,5,0.009315900009823963,0.007454199978383258,0.02316060001612641,0.000444800010882318,0.017722599994158372,0.007188999996287748,1.5799974789842963e-05,1.9000144675374031e-06,1.4499935787171125e-05,1.1200027074664831e-05,0.0019183999975211918,0.001812300004530698,0.001636000000871718,9.200011845678091e-06,0.07070639997255057
5,6,0.004621600004611537,0.003976300009526312,0.007935700006783009,0.00023679996957071126,0.008975400007329881,0.003547500033164397,0.00023380000493489206,2.300017513334751e-06,1.5399971744045615e-05,1.1099997209385037e-05,0.0006709999870508909,0.0010393000266049057,0.0009598000033292919,1.1800002539530396e-05,0.032237800041912124
5,7,0.004888199997367337,0.0005009000014979392,0.00025389998336322606,0.0002269999822601676,0.0005634999834001064,0.0036211999831721187,0.00022839999292045832,2.400018274784088e-06,1.4999997802078724e-05,1.1100026313215494e-05,0.00048519999836571515,0.00029540000832639635,0.00026420000358484685,1.1899974197149277e-05,0.01136829995084554
5,8,0.004859100008616224,0.007372599997324869,0.019531700003426522,0.00022679998073726892,0.017799000022932887,0.004062199994223192,1.5699974028393626e-05,2.1999585442245007e-06,2.8600014047697186e-05,1.1199997970834374e-05,0.001269000000320375,0.0016024000069592148,0.0015934999973978847,9.100011084228754e-06,0.058383099967613816
5,9,0.00029680001898668706,0.014337300002807751,0.004694600007496774,0.011244399996940047,0.02965849998872727,0.00024049999774433672,0.0002871000033337623,1.5900004655122757e-05,1.619997783564031e-05,1.1299998732283711e-05,0.0020514999923761934,0.0024421999987680465,0.002135399990947917,9.500014130026102e-06,0.06744119999348186
5,10,0.0047670000058133155,0.00047380002797581255,0.0002506000455468893,0.00022570000146515667,0.00043230000301264226,0.0036281999782659113,0.0003173000004608184,1.9999861251562834e-06,1.4899997040629387e-05,1.1399999493733048e-05,0.0004810999962501228,0.0003239999932702631,0.0002395999908912927,8.90000956133008e-06,0.011176800035173073
10,1,0.00932529999408871,0.007383900054264814,0.02243020001333207,0.005273300048429519,0.01773490000050515,0.007244000036735088,0.0005544000014197081,2.100015990436077e-06,1.580000389367342e-05,1.1399999493733048e-05,0.0033469999907538295,0.0021010000200476497,0.001931000006152317,9.099981980398297e-06,0.07736340016708709
10,2,1.92999723367393e-05,0.000755299988668412,1.7200014553964138e-05,0.01131370002985932,0.000695999973686412,0.011622500023804605,0.0006848999764770269,2.200016751885414e-06,1.570003223605454e-05,1.1600001016631722e-05,0.0021157000155653805,0.001338800007943064,0.0010728999914135784,8.500006515532732e-06,0.029674300050828606
10,3,0.011713300016708672,0.017672100017080083,0.02854780000052415,0.00048149999929592013,0.03682509998907335,0.00950300000840798,1.6499980119988322e-05,2.0999868866056204e-06,1.7499958630651236e-05,1.1099997209385037e-05,0.0023062999825924635,0.003147199982777238,0.0029209000058472157,8.99998121894896e-06,0.11317339990637265
10,4,0.009504999994533136,0.009391299972776324,0.022940399998333305,0.016086799994809553,0.02250410002307035,0.007450000004610047,0.00026210001669824123,2.400018274784088e-06,1.610000617802143e-05,1.1399999493733048e-05,0.005626499973004684,0.0020124999864492565,0.00186089999624528,9.099981980398297e-06,0.09767859996645711
10,5,0.004252599988831207,0.013047999993432313,0.014369700016686693,0.00022509999689646065,0.02830040000844747,0.004339699982665479,1.6200006939470768e-05,2.1999876480549574e-06,1.550000160932541e-05,1.1299998732283711e-05,0.0011562000145204365,0.0020588999905157834,0.0018727999995462596,8.800008799880743e-06,0.06967739999527112
10,7,0.013323599996510893,0.015193100000033155,0.0049211999867111444,0.0022943999792914838,0.02802450003218837,0.0166175999911502,1.619997783564031e-05,2.100015990436077e-06,1.4399993233382702e-05,1.0899995686486363e-05,0.0013700000126846135,0.0023090000031515956,0.002138799987733364,9.099981980398297e-06,0.08624489995418116
10,8,0.00507149996701628,0.008086299989372492,0.01097719997051172,0.0003009999927598983,0.018316599976969883,0.01578210000297986,1.6600009985268116e-05,2.100015990436077e-06,1.5499972505494952e-05,1.090002479031682e-05,0.0012624000082723796,0.001715600024908781,0.0017263999907299876,9.400013368576765e-06,0.06329359996016137
10,10,0.014112799981376156,0.00272170000243932,0.006336199992801994,0.002471800020430237,0.0052560000331141055,0.022866699990117922,1.6699981642886996e-05,1.9999861251562834e-06,1.540002995170653e-05,1.1099997209385037e-05,0.0018641999922692776,0.0012049000069964677,0.000987599982181564,9.500014130026102e-06,0.057876600010786206
15,2,0.005270600027870387,0.004776300018420443,0.004836100008105859,0.024451700010104105,0.009616499999538064,0.015764900017529726,0.011729099991498515,2.3999891709536314e-06,1.6899954061955214e-05,1.4800025383010507e-05,0.0066577999969013035,0.0014386000111699104,0.0012243000091984868,9.300012607127428e-06,0.08580930007155985
15,3,0.014085400005569682,0.002673099981620908,0.006362900021485984,0.011458299966761842,0.005397299973992631,0.029399199993349612,1.680001150816679e-05,2.300017513334751e-06,1.5299970982596278e-05,1.1299998732283711e-05,0.005322899989550933,0.0010568000143393874,0.0009308999869972467,8.400005754083395e-06,0.07674089993815869
15,4,0.028098200011299923,0.008113900024909526,0.02350700000533834,0.0032905999978538603,0.015788599994266406,0.02946150000207126,0.0003426999901421368,2.300017513334751e-06,1.64000375661999e-05,1.170000177808106e-05,0.006286699994234368,0.002218900015577674,0.0020414000027813017,9.000010322779417e-06,0.1191889001056552
15,5,0.011466500000096858,0.009715199994388968,0.004894999990938231,0.004585899994708598,0.021367400011513382,0.009354500012705103,0.020257099968148395,2.0999577827751637e-06,1.699995482340455e-05,1.1600001016631722e-05,0.0026996000087819993,0.002037500002188608,0.0018803999992087483,9.100011084228754e-06,0.08829889990738593
15,6,0.004604699992341921,0.01839979999931529,0.014747400040505454,0.0116439999837894,0.03666499999235384,0.01551389999804087,0.00022579997312277555,2.300017513334751e-06,3.4199998481199145e-05,1.1399999493733048e-05,0.0031766000029165298,0.0033297000045422465,0.0030255999881774187,8.899980457499623e-06,0.11138929997105151
15,8,0.027663800021400675,0.0029755000141449273,0.0031292999628931284,0.014385299989953637,0.00554420001571998,0.03874049999285489,1.7399986973032355e-05,2.400018274784088e-06,1.5799974789842963e-05,1.3999990187585354e-05,0.007619099982548505,0.0008610999793745577,0.0007645000005140901,9.499985026195645e-06,0.10174239991465583
15,9,0.009940799995092675,0.0066460999951232225,0.01148099999409169,0.010836900037247688,0.013761600042926148,0.007448399992426857,0.021654900017892942,2.3999891709536314e-06,1.6999983927235007e-05,1.1199997970834374e-05,0.0034744000004138798,0.0013208999880589545,0.0011252999829594046,9.199982741847634e-06,0.08773010000004433
15,10,0.00992820001556538,0.015025300031993538,0.018571500026155263,0.0007767000060994178,0.03238639998016879,0.017758800007868558,1.7100042896345258e-05,2.2999884095042944e-06,2.060001133941114e-05,1.1600001016631722e-05,0.0027516000263858587,0.0027181000041309744,0.0026774000143632293,9.000010322779417e-06,0.10265460016671568
20,1,0.019359300029464066,0.008436900010565296,0.015164599957643077,0.0009192000434268266,0.013822899985825643,0.024235199991380796,0.00044159998651593924,2.1999876480549574e-06,1.6200006939470768e-05,1.1299998732283711e-05,0.0040253000042866915,0.0019198000081814826,0.0018671999860089272,8.700008038431406e-06,0.09023040000465699
20,5,0.020418600004632026,0.006284300005063415,0.01949619999504648,0.011736100015696138,0.011795300000812858,0.016951799974776804,0.007527300040237606,2.4999608285725117e-06,1.7200014553964138e-05,1.170000177808106e-05,0.006251499988138676,0.0014693999837618321,0.0013245999871287495,8.500006515532732e-06,0.10329499997897074
20,10,0.6439366000122391,0.015681000018958002,0.015687900013290346,0.0007296999974641949,0.029507200029911473,0.020780499966349453,0.00023079998209141195,2.200016751885414e-06,1.5699974028393626e-05,1.1199997970834374e-05,0.002300799998920411,0.002689699991606176,0.0024370999890379608,8.99998121894896e-06,0.7340193999698386
25,1,0.021172600041609257,0.022771100018871948,0.023008899996057153,0.012292600004002452,0.041424700000789016,0.04056509997462854,0.00023510001483373344,2.2999884095042944e-06,1.71000137925148e-05,1.170000177808106e-05,0.004827299999305978,0.004074199998285621,0.003595099988160655,1.1399999493733048e-05,0.17400920004001819
25,2,0.014531399996485561,0.010287300014169887,0.029733300005318597,0.009405800024978817,0.02063290000660345,0.02971649999381043,0.021359700011089444,2.5999906938523054e-06,1.8000020645558834e-05,1.1800002539530396e-05,0.004504900018218905,0.00344619998941198,0.0034070999827235937,8.800008799880743e-06,0.14706630006548949
25,4,0.022608399973250926,0.013631199981318787,0.013342999998712912,0.007624100020620972,0.023095499986084178,0.036027399968588725,0.000450999999884516,2.400018274784088e-06,1.6400008462369442e-05,1.1399999493733048e-05,0.00445670000044629,0.0030650999979116023,0.0024707000120542943,8.599978173151612e-06,0.12681189994327724
25,7,0.016079399996669963,0.007085099990945309,0.012725700013106689,0.025446799991186708,0.014424500026507303,0.03203239996219054,0.02167159999953583,2.400018274784088e-06,1.780001912266016e-05,1.170000177808106e-05,0.0077658999944105744,0.0026406999968457967,0.002221100003225729,8.500006515532732e-06,0.1421336000203155
30,3,0.019200699985958636,0.015779399982420728,0.015474999963771552,0.028576799988513812,0.032559200015384704,0.03675219998694956,0.0007092999876476824,2.300017513334751e-06,1.700004213489592e-05,1.1199997970834374e-05,0.008598099986556917,0.0033281999931205064,0.0029584000003524125,8.799979696050286e-06,0.16397659992799163
