class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,can
Affective_Relationship,subkind,is
Alleged_Human_Rights_Violation,phase,is
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,is
Child,phase,can
Circumstantial_Group,kind,is
Common_Member,role,can
Complete_Ownership,subkind,is
Complex_Place,subkind,can
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,is
Consequence_On_Person,subkind,is
Criminal_Organisation,subkind,can
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,can
Deceased_Person,phase,can
Detained,rolemixin,can
Detained_Group,role,can
Detained_person,role,can
Detainment,kind,is
Detention_Centre,role,is
Digital_File,kind,is
Digital_Folder,kind,is
Digital_Media_Object,category,is
Duty-bearer,rolemixin,can
Duty-bearer_representative,role,can
E-OPL:_Complex_Organisation,subkind,can
E-OPL:_Complex_Organisational_Unit,subkind,can
E-OPL:_Multiorganisation,subkind,is
E-OPL:_Organisation,kind,is
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,can
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,can
E-OPL:_Team,kind,can
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,can
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,is
Failed_Responsibility_To_Protect,subkind,can
Failed_Responsibility_To_Respect,subkind,can
Family_Relationship,subkind,can
Force_At_Work,rolemixin,is
Formal_Organisation,subkind,is
Goal_Transfer_From_Sender,subkind,is
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Goods_Flow,subkind,can
Group,category,is
Guarantees_Of_Non-Repetition,subkind,can
Has_Influence_On,subkind,is
Head_Member,role,can
Human_Rights_Instrument,subkind,can
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,can
Human_Rights_Problem,kind,is
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,can
Human_Rights_Violation,phase,can
Identity_Group,kind,is
Informal_Organisation,subkind,is
Information_Exchange_Record,subkind,can
Information_Flow,subkind,can
Integrity_Consequence,subkind,is
Justice,subkind,is
Lead_To,subkind,can
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,can
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,is
Legal_Victim,rolemixin,can
Living_Person,phase,can
Material_Absuser,role,is
Media_Object,category,is
Memory,subkind,is
Merged_With,subkind,is
Money_Flow,subkind,is
Monitoring_Event_Participant,role,can
Monitoring_Record,kind,can
Monitoring_Staff,role,is
Moral_Duty-bearer,rolemixin,can
Nation_State,kind,is
Natural_Person,kind,is
Negative_Consequence_On_Agent,subkind,can
Network_Connection,kind,is
Neutral,subkind,can
Observation_Record,subkind,can
Official_Legal_Process,kind,can
Official_Legal_Record,kind,can
Oppose,subkind,can
Organisation_Member,role,is
Original_Media_Object,category,can
Other_Physical_Object,kind,is
Ownership,subkind,is
Paper_Document,kind,can
Partial_Ownership,subkind,is
Perpetration_by_commission,subkind,can
Perpetration_by_ommission,subkind,can
Person_Relationship,kind,can
Personal_Relationship,subkind,can
Physical_Consequence,subkind,can
Physical_Media_Object,category,is
Place,kind,is
Positive_Consequence_On_Agent,subkind,can
Possible_Human_Rights_Violation,phase,is
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,can
Remedy,subkind,is
Reparation,subkind,can
Reputational_Consequence,subkind,can
Rights-holder,rolemixin,can
Service_Flow,subkind,can
Site,subkind,can
State_Authority,subkind,can
Supply_Flow,subkind,can
Support,subkind,can
Territorial_Consequence,subkind,can
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,can
UFO-A:_Substantial,category,can
UFO-C:_Agent,category,is
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,can
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,can
UFO-C:_Society,kind,can
UFO-L:_Agentive_Legal_Institution,category,can
UFO-L:_Conduct_Legal_Norm,subkind,can
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,can
UFO-L:_Legal_Normative_Description,kind,is
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,can
