class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,can
Affective_Relationship,subkind,can
Alleged_Human_Rights_Violation,phase,can
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,is
Child,phase,is
Circumstantial_Group,kind,is
Common_Member,role,is
Complete_Ownership,subkind,is
Complex_Place,subkind,is
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,is
Consequence_On_Person,subkind,is
Criminal_Organisation,subkind,can
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,can
Deceased_Person,phase,can
Detained,rolemixin,is
Detained_Group,role,is
Detained_person,role,is
Detainment,kind,is
Detention_Centre,role,can
Digital_File,kind,can
Digital_Folder,kind,is
Digital_Media_Object,category,can
Duty-bearer,rolemixin,can
Duty-bearer_representative,role,is
E-OPL:_Complex_Organisation,subkind,is
E-OPL:_Complex_Organisational_Unit,subkind,is
E-OPL:_Multiorganisation,subkind,can
E-OPL:_Organisation,kind,is
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,is
E-OPL:_Simple_Organisational_Unit,subkind,can
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,is
Economical_Consequence,subkind,can
Element_of_Legally_Defined_Human_Rights_Violations,subkind,can
Ethnic_Group,subkind,can
Failed_Responsibility_To_Promote,subkind,can
Failed_Responsibility_To_Protect,subkind,is
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,is
Force_At_Work,rolemixin,can
Formal_Organisation,subkind,can
Goal_Transfer_From_Sender,subkind,can
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,is
Goods_Flow,subkind,can
Group,category,is
Guarantees_Of_Non-Repetition,subkind,is
Has_Influence_On,subkind,is
Head_Member,role,is
Human_Rights_Instrument,subkind,can
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,can
Human_Rights_Problem,kind,is
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,is
Human_Rights_Violation,phase,can
Identity_Group,kind,is
Informal_Organisation,subkind,is
Information_Exchange_Record,subkind,is
Information_Flow,subkind,is
Integrity_Consequence,subkind,is
Justice,subkind,is
Lead_To,subkind,can
Legal_Consequence,subkind,can
Legal_Duty-bearer,rolemixin,is
Legal_Perpetrator,rolemixin,is
Legal_Process_Relation,kind,can
Legal_Victim,rolemixin,is
Living_Person,phase,can
Material_Absuser,role,is
Media_Object,category,can
Memory,subkind,can
Merged_With,subkind,can
Money_Flow,subkind,is
Monitoring_Event_Participant,role,can
Monitoring_Record,kind,is
Monitoring_Staff,role,can
Moral_Duty-bearer,rolemixin,is
Nation_State,kind,is
Natural_Person,kind,is
Negative_Consequence_On_Agent,subkind,is
Network_Connection,kind,is
Neutral,subkind,is
Observation_Record,subkind,is
Official_Legal_Process,kind,is
Official_Legal_Record,kind,can
Oppose,subkind,is
Organisation_Member,role,is
Original_Media_Object,category,is
Other_Physical_Object,kind,is
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,is
Perpetration_by_commission,subkind,is
Perpetration_by_ommission,subkind,can
Person_Relationship,kind,can
Personal_Relationship,subkind,can
Physical_Consequence,subkind,can
Physical_Media_Object,category,is
Place,kind,is
Positive_Consequence_On_Agent,subkind,is
Possible_Human_Rights_Violation,phase,is
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,is
Remedy,subkind,is
Reparation,subkind,is
Reputational_Consequence,subkind,is
Rights-holder,rolemixin,is
Service_Flow,subkind,can
Site,subkind,is
State_Authority,subkind,can
Supply_Flow,subkind,can
Support,subkind,can
Territorial_Consequence,subkind,can
Truth,subkind,can
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,can
UFO-C:_Agent,category,is
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,is
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,is
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,can
UFO-L:_Conduct_Legal_Norm,subkind,is
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,is
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,is
