class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,is
Affective_Relationship,subkind,is
Alleged_Human_Rights_Violation,phase,is
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,can
Child,phase,can
Circumstantial_Group,kind,is
Common_Member,role,can
Complete_Ownership,subkind,can
Complex_Place,subkind,is
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,can
Consequence_On_Person,subkind,can
Criminal_Organisation,subkind,is
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,is
Deceased_Person,phase,is
Detained,rolemixin,can
Detained_Group,role,can
Detained_person,role,can
Detainment,kind,is
Detention_Centre,role,can
Digital_File,kind,can
Digital_Folder,kind,is
Digital_Media_Object,category,is
Duty-bearer,rolemixin,is
Duty-bearer_representative,role,is
E-OPL:_Complex_Organisation,subkind,is
E-OPL:_Complex_Organisational_Unit,subkind,can
E-OPL:_Multiorganisation,subkind,can
E-OPL:_Organisation,kind,is
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,is
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,is
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,is
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,is
Failed_Responsibility_To_Protect,subkind,can
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,is
Force_At_Work,rolemixin,can
Formal_Organisation,subkind,is
Goal_Transfer_From_Sender,subkind,is
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Goods_Flow,subkind,is
Group,category,is
Guarantees_Of_Non-Repetition,subkind,is
Has_Influence_On,subkind,can
Head_Member,role,is
Human_Rights_Instrument,subkind,is
Human_Rights_Instrument_Article,subkind,can
Human_Rights_Mechanism,subkind,is
Human_Rights_Problem,kind,is
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,is
Human_Rights_Violation,phase,is
Identity_Group,kind,is
Informal_Organisation,subkind,can
Information_Exchange_Record,subkind,is
Information_Flow,subkind,can
Integrity_Consequence,subkind,is
Justice,subkind,can
Lead_To,subkind,can
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,can
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,is
Legal_Victim,rolemixin,is
Living_Person,phase,is
Material_Absuser,role,is
Media_Object,category,is
Memory,subkind,can
Merged_With,subkind,is
Money_Flow,subkind,is
Monitoring_Event_Participant,role,is
Monitoring_Record,kind,is
Monitoring_Staff,role,is
Moral_Duty-bearer,rolemixin,is
Nation_State,kind,can
Natural_Person,kind,is
Negative_Consequence_On_Agent,subkind,can
Network_Connection,kind,is
Neutral,subkind,is
Observation_Record,subkind,can
Official_Legal_Process,kind,can
Official_Legal_Record,kind,can
Oppose,subkind,is
Organisation_Member,role,can
Original_Media_Object,category,can
Other_Physical_Object,kind,can
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,is
Perpetration_by_commission,subkind,is
Perpetration_by_ommission,subkind,can
Person_Relationship,kind,is
Personal_Relationship,subkind,is
Physical_Consequence,subkind,can
Physical_Media_Object,category,can
Place,kind,is
Positive_Consequence_On_Agent,subkind,can
Possible_Human_Rights_Violation,phase,is
Professional_Relationship,subkind,is
Psychological_Consequence,subkind,is
Religious_Group,subkind,is
Remedy,subkind,can
Reparation,subkind,is
Reputational_Consequence,subkind,is
Rights-holder,rolemixin,is
Service_Flow,subkind,is
Site,subkind,can
State_Authority,subkind,can
Supply_Flow,subkind,is
Support,subkind,is
Territorial_Consequence,subkind,is
Truth,subkind,can
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,can
UFO-C:_Agent,category,is
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,is
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,is
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,is
UFO-L:_Conduct_Legal_Norm,subkind,can
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,is
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,is
