class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,is
Adult,phase,is
Affective_Relationship,subkind,can
Alleged_Human_Rights_Violation,phase,is
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,is
Child,phase,is
Circumstantial_Group,kind,can
Common_Member,role,can
Complete_Ownership,subkind,is
Complex_Place,subkind,is
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,is
Consequence_On_Person,subkind,can
Criminal_Organisation,subkind,is
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,is
Deceased_Person,phase,is
Detained,rolemixin,can
Detained_Group,role,can
Detained_person,role,is
Detainment,kind,is
Detention_Centre,role,is
Digital_File,kind,is
Digital_Folder,kind,can
Digital_Media_Object,category,can
Duty-bearer,rolemixin,is
Duty-bearer_representative,role,is
E-OPL:_Complex_Organisation,subkind,is
E-OPL:_Complex_Organisational_Unit,subkind,is
E-OPL:_Multiorganisation,subkind,can
E-OPL:_Organisation,kind,is
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,is
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,is
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,is
Ethnic_Group,subkind,can
Failed_Responsibility_To_Promote,subkind,can
Failed_Responsibility_To_Protect,subkind,can
Failed_Responsibility_To_Respect,subkind,can
Family_Relationship,subkind,is
Force_At_Work,rolemixin,is
Formal_Organisation,subkind,is
Goal_Transfer_From_Sender,subkind,can
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,is
Goods_Flow,subkind,is
Group,category,is
Guarantees_Of_Non-Repetition,subkind,can
Has_Influence_On,subkind,can
Head_Member,role,is
Human_Rights_Instrument,subkind,can
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,is
Human_Rights_Problem,kind,is
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,can
Human_Rights_Violation,phase,can
Identity_Group,kind,is
Informal_Organisation,subkind,can
Information_Exchange_Record,subkind,is
Information_Flow,subkind,is
Integrity_Consequence,subkind,can
Justice,subkind,is
Lead_To,subkind,can
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,can
Legal_Perpetrator,rolemixin,is
Legal_Process_Relation,kind,is
Legal_Victim,rolemixin,is
Living_Person,phase,can
Material_Absuser,role,is
Media_Object,category,is
Memory,subkind,can
Merged_With,subkind,is
Money_Flow,subkind,is
Monitoring_Event_Participant,role,can
Monitoring_Record,kind,is
Monitoring_Staff,role,is
Moral_Duty-bearer,rolemixin,can
Nation_State,kind,can
Natural_Person,kind,is
Negative_Consequence_On_Agent,subkind,is
Network_Connection,kind,is
Neutral,subkind,is
Observation_Record,subkind,is
Official_Legal_Process,kind,is
Official_Legal_Record,kind,is
Oppose,subkind,is
Organisation_Member,role,can
Original_Media_Object,category,can
Other_Physical_Object,kind,is
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,can
Perpetration_by_commission,subkind,can
Perpetration_by_ommission,subkind,is
Person_Relationship,kind,is
Personal_Relationship,subkind,is
Physical_Consequence,subkind,is
Physical_Media_Object,category,is
Place,kind,is
Positive_Consequence_On_Agent,subkind,is
Possible_Human_Rights_Violation,phase,is
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,can
Remedy,subkind,is
Reparation,subkind,can
Reputational_Consequence,subkind,can
Rights-holder,rolemixin,is
Service_Flow,subkind,can
Site,subkind,is
State_Authority,subkind,can
Supply_Flow,subkind,is
Support,subkind,is
Territorial_Consequence,subkind,is
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,is
UFO-C:_Agent,category,is
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,can
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,is
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,is
UFO-L:_Conduct_Legal_Norm,subkind,is
UFO-L:_Legal_Agent,category,is
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,is
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,is
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,is
