class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,is
Adult,phase,can
Affective_Relationship,subkind,is
Alleged_Human_Rights_Violation,phase,can
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,can
Child,phase,can
Circumstantial_Group,kind,is
Common_Member,role,can
Complete_Ownership,subkind,can
Complex_Place,subkind,is
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,can
Consequence_On_Person,subkind,can
Criminal_Organisation,subkind,can
De_Facto_Detainment,subkind,can
De_Jure_Detainment,subkind,can
Deceased_Person,phase,is
Detained,rolemixin,is
Detained_Group,role,is
Detained_person,role,can
Detainment,kind,is
Detention_Centre,role,can
Digital_File,kind,is
Digital_Folder,kind,is
Digital_Media_Object,category,is
Duty-bearer,rolemixin,is
Duty-bearer_representative,role,can
E-OPL:_Complex_Organisation,subkind,is
E-OPL:_Complex_Organisational_Unit,subkind,can
E-OPL:_Multiorganisation,subkind,can
E-OPL:_Organisation,kind,is
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,can
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,can
E-OPL:_Team,kind,is
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,can
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,can
Failed_Responsibility_To_Protect,subkind,is
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,is
Force_At_Work,rolemixin,is
Formal_Organisation,subkind,can
Goal_Transfer_From_Sender,subkind,is
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Goods_Flow,subkind,can
Group,category,is
Guarantees_Of_Non-Repetition,subkind,can
Has_Influence_On,subkind,is
Head_Member,role,can
Human_Rights_Instrument,subkind,is
Human_Rights_Instrument_Article,subkind,can
Human_Rights_Mechanism,subkind,is
Human_Rights_Problem,kind,is
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,is
Human_Rights_Violation,phase,is
Identity_Group,kind,is
Informal_Organisation,subkind,is
Information_Exchange_Record,subkind,can
Information_Flow,subkind,is
Integrity_Consequence,subkind,can
Justice,subkind,is
Lead_To,subkind,can
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,is
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,is
Legal_Victim,rolemixin,can
Living_Person,phase,can
Material_Absuser,role,can
Media_Object,category,can
Memory,subkind,can
Merged_With,subkind,is
Money_Flow,subkind,can
Monitoring_Event_Participant,role,can
Monitoring_Record,kind,is
Monitoring_Staff,role,is
Moral_Duty-bearer,rolemixin,can
Nation_State,kind,is
Natural_Person,kind,is
Negative_Consequence_On_Agent,subkind,can
Network_Connection,kind,is
Neutral,subkind,can
Observation_Record,subkind,is
Official_Legal_Process,kind,is
Official_Legal_Record,kind,is
Oppose,subkind,can
Organisation_Member,role,is
Original_Media_Object,category,is
Other_Physical_Object,kind,can
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,can
Perpetration_by_commission,subkind,can
Perpetration_by_ommission,subkind,can
Person_Relationship,kind,is
Personal_Relationship,subkind,can
Physical_Consequence,subkind,is
Physical_Media_Object,category,can
Place,kind,is
Positive_Consequence_On_Agent,subkind,is
Possible_Human_Rights_Violation,phase,can
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,can
Remedy,subkind,can
Reparation,subkind,can
Reputational_Consequence,subkind,is
Rights-holder,rolemixin,can
Service_Flow,subkind,can
Site,subkind,is
State_Authority,subkind,is
Supply_Flow,subkind,is
Support,subkind,can
Territorial_Consequence,subkind,can
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,can
UFO-C:_Agent,category,can
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,is
UFO-C:_Social_Agent,category,can
UFO-C:_Social_Object,category,is
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,is
UFO-L:_Conduct_Legal_Norm,subkind,is
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,is
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,can
