class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,can
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,can
Endurant,category,can
Influence,kind,is
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,can
Perception,category,is
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,is
