class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,can
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,is
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,can
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,can
Object,category,is
Perception,category,can
Social_System,kind,is
Social_System_Trustee,role,can
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,can
